timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-12 21:17:15.082783+00:00,11559.940369642803,0.0029010902791965,0.1958997626911407,0.2393796957229162,0.0072299499767084,20.26679690150407,209580032.0,6.0,3.3777994835840115,34930005.333333336,0.1929986724119442,313.27064094587666,8427.219236463912,0.1956247261921241,16.807441476660557,3446.97148610905,0.194751803366594,19.903299474329568,113.67217404823016,0.0048348367741537,20.78917292844012,247.3319865605626,0.0047912437067058,19.651155524515588,277.2711341137071,0.0047907341307951,19.82175279568436,7811.377030738583,0.1954254307499529,18.992512617498065,4759.02705056491,0.1191804745461436,19.48357326108998,4091.3949018716576,0.0005993677149469,1.9010351161356709,5083.410763696523,0.1044035673868463,1.555953485729664,8516.333354566217,0.1950568657260217,6.0
2026-02-12 21:17:25.083059+00:00,8516.333354566217,0.0028940003246058,0.1950568657260217,0.2392109834266398,0.0071212776540868,19.353882742069228,209580032.0,6.0,3.2256471236782045,34930005.333333336,0.1921628654014159,-304.35230138414045,11559.940369642803,0.1958997626911407,20.26679690150407,8427.219236463912,0.1956247261921241,16.807441476660557,3446.97148610905,0.194751803366594,19.903299474329568,113.67217404823016,0.0048348367741537,20.78917292844012,247.3319865605626,0.0047912437067058,19.651155524515588,9501.164320224309,0.1955271182030955,18.80937370674462,6412.827324166041,0.1572335989500068,19.42411870460071,1783.5090265417284,0.0004298421956466,1.7928057775483772,4567.574344128761,0.0851947016462339,1.5536269334439308,8526.30914309974,0.1950068841275988,6.0
2026-02-12 21:17:35.083499+00:00,8526.30914309974,0.0028935879786028,0.1950068841275988,0.2392009449009782,0.0071078558382656,19.5390522746894,209580032.0,6.0,3.256508712448233,34930005.333333336,0.192113296148996,0.9975349618138866,8516.333354566217,0.1950568657260217,19.353882742069228,11559.940369642803,0.1958997626911407,20.26679690150407,8427.219236463912,0.1956247261921241,16.807441476660557,3446.97148610905,0.194751803366594,19.903299474329568,113.67217404823016,0.0048348367741537,20.78917292844012,9534.194289102916,0.1953211708482537,19.7199106394209,8095.354717976344,0.1952680084206958,19.174094573850564,1754.35465804562,0.0005016980472365,0.4825819896076729,2919.070879392526,0.0004758139916103,1.3686035725342924,7162.985157351019,0.1940683120335086,6.0
2026-02-12 21:17:45.083936+00:00,7162.985157351019,0.0028858628131421,0.1940683120335086,0.2390423124715388,0.0069976298665974,13.737181820324787,209580032.0,6.0,2.2895303033874645,34930005.333333336,0.1911824492203665,-136.32644110939555,8526.30914309974,0.1950068841275988,19.5390522746894,8516.333354566217,0.1950568657260217,19.353882742069228,11559.940369642803,0.1958997626911407,20.26679690150407,8427.219236463912,0.1956247261921241,16.807441476660557,3446.97148610905,0.194751803366594,19.903299474329568,8068.542551672319,0.1947106872957097,17.543372279027807,8838.557452224737,0.1951313101540787,17.940871043049608,784.2515699039983,0.000556874333421,3.297557625712397,1626.6525444892827,0.0007044443735168,2.6886977364971014,3540.9253347144872,0.1933589251954529,6.0
2026-02-12 21:17:55.084467+00:00,3540.9253347144872,0.0028806366283278,0.1933589251954529,0.2388271654591088,0.0069013218656921,16.915596144292927,209854464.0,6.0,2.819266024048821,34975744.0,0.1904782885671251,-362.1867501472203,7162.985157351019,0.1940683120335086,13.737181820324787,8526.30914309974,0.1950068841275988,19.5390522746894,8516.333354566217,0.1950568657260217,19.353882742069228,11559.940369642803,0.1958997626911407,20.26679690150407,8427.219236463912,0.1956247261921241,16.807441476660557,6410.073211721744,0.1941447071188534,16.73061007976904,7861.298671874851,0.1946781499547445,17.962501976576085,2576.5617065444267,0.0008266313067917,2.905355412915653,2902.780016977267,0.0009818459305281,2.677712112168149,8557.957025532573,0.1948950877989718,6.0
2026-02-12 21:18:05.084831+00:00,8557.957025532573,0.0028926709012058,0.1948950877989718,0.2391782348888708,0.007074941695244,21.467115384655667,209575936.0,6.0,3.577852564109278,34929322.666666664,0.192002416897766,501.6849077511664,3540.9253347144872,0.1933589251954529,16.915596144292927,7162.985157351019,0.1940683120335086,13.737181820324787,8526.30914309974,0.1950068841275988,19.5390522746894,8516.333354566217,0.1950568657260217,19.353882742069228,11559.940369642803,0.1958997626911407,20.26679690150407,6420.622505866021,0.1941074416759778,17.37329778309113,7260.902003052804,0.1944772149763107,18.2025656732064,2589.590407073741,0.0007688284807822,3.885239544720646,2162.610052774226,0.000743124442459,2.9734220928692183,11660.353786651747,0.1955313542502606,6.0
2026-02-12 21:18:15.085456+00:00,11660.353786651747,0.0028979621954558,0.1955313542502606,0.2393056497088235,0.0071589604526826,20.95662694248541,209575936.0,6.0,3.492771157080902,34929322.666666664,0.1926333920548048,310.2202873439585,8557.957025532573,0.1948950877989718,21.467115384655667,3540.9253347144872,0.1933589251954529,16.915596144292927,7162.985157351019,0.1940683120335086,13.737181820324787,8526.30914309974,0.1950068841275988,19.5390522746894,8516.333354566217,0.1950568657260217,19.353882742069228,7919.7453822995985,0.1945951224148951,19.779779490478003,7889.706089469912,0.1945721126811585,18.52311451328964,4097.165504675256,0.0011168466427123,2.49355354721326,2937.2446350200075,0.0008571934573415,3.2058743135432257,10994.26828666387,0.1950969490885456,6.0
2026-02-12 21:18:25.085799+00:00,10994.26828666387,0.002894327721725,0.1950969490885456,0.2392187569063167,0.0070984444659472,16.180279205050443,209575936.0,6.0,2.6967132008417405,34929322.666666664,0.1922026213668206,-66.6062654038844,11660.353786651747,0.1955313542502606,20.95662694248541,8557.957025532573,0.1948950877989718,21.467115384655667,3540.9253347144872,0.1933589251954529,16.915596144292927,7162.985157351019,0.1940683120335086,13.737181820324787,8526.30914309974,0.1950068841275988,19.5390522746894,10404.193032949392,0.1951744637125926,19.534673844063843,8383.297918182738,0.1945901256733478,17.851359899361846,1633.2048308878557,0.0003251386427793,2.916182806011701,3260.5407030625206,0.0008694721383801,3.2905545466066046,6220.1951902722085,0.1940198727140586,6.0
2026-02-12 21:18:35.085954+00:00,6220.1951902722085,0.0028854885768826,0.1940198727140586,0.2390322408635051,0.0069540323452989,17.409702896410447,209850368.0,6.0,2.901617149401741,34975061.333333336,0.191134384137176,-477.39990994056205,10994.26828666387,0.1950969490885456,16.180279205050443,11660.353786651747,0.1955313542502606,20.95662694248541,8557.957025532573,0.1948950877989718,21.467115384655667,3540.9253347144872,0.1933589251954529,16.915596144292927,7162.985157351019,0.1940683120335086,13.737181820324787,9624.939087862602,0.1948827253509549,18.182203014648767,8194.739924766976,0.1945804378094578,18.58586411457898,2967.3436318461577,0.0007781792633724,2.48010922173469,3374.0399485687094,0.0008769773211149,2.443466509292746,7105.645088035245,0.1945994363843386,6.0
2026-02-12 21:18:45.086968+00:00,7105.645088035245,0.0028901280185225,0.1945994363843386,0.2391482070893099,0.0070286649852867,20.49265898788507,209571840.0,6.0,3.4154431646475114,34928640.0,0.1917093083658161,88.53601222466406,6220.1951902722085,0.1940198727140586,17.409702896410447,10994.26828666387,0.1950969490885456,16.180279205050443,11660.353786651747,0.1955313542502606,20.95662694248541,8557.957025532573,0.1948950877989718,21.467115384655667,3540.9253347144872,0.1933589251954529,16.915596144292927,8106.702854990436,0.1945720860623142,18.02754702978199,8907.683875431127,0.194828540047235,19.30127668329741,2539.592678365732,0.0005390588180032,2.2215880306002265,2372.934588174379,0.0005649891956319,2.3542042289827885,116.01144963181272,0.0048461589730915,6.0
2026-02-12 21:18:55.086851+00:00,116.01144963181272,0.0025506099858376,0.0048461589730915,0.1744039508125761,0.0,21.21560174765958,209567744.0,6.0,3.53593362460993,34927957.333333336,0.0022955489872539,-698.9715418073823,7105.645088035245,0.1945994363843386,20.49265898788507,6220.1951902722085,0.1940198727140586,17.409702896410447,10994.26828666387,0.1950969490885456,16.180279205050443,11660.353786651747,0.1955313542502606,20.95662694248541,8557.957025532573,0.1948950877989718,21.467115384655667,4480.617242646417,0.1311551560238295,19.705987877318364,7219.294760250974,0.1568187542820589,19.25097395589819,3805.6987763977017,0.1093871840092993,2.0212261361942114,4621.719928520756,0.0849571340023745,2.298382124281493,128.98800323820308,0.0048333892646633,6.0
2026-02-12 21:19:05.086950+00:00,128.98800323820308,0.0025438890866649,0.0048333892646633,0.1630573470546236,0.0,16.59838519011413,209567744.0,6.0,2.7663975316856884,34927957.333333336,0.0022895001779984,1.297642513978147,116.01144963181272,0.0048461589730915,21.21560174765958,7105.645088035245,0.1945994363843386,20.49265898788507,6220.1951902722085,0.1940198727140586,17.409702896410447,10994.26828666387,0.1950969490885456,16.180279205050443,11660.353786651747,0.1955313542502606,20.95662694248541,2450.2148469684157,0.0680929948740311,19.43554864188626,4913.021603568266,0.1186791612849395,18.379325605423936,4031.7260751216586,0.1095577922763441,2.483502344981947,4727.476749205999,0.1039213662882098,2.31615858546836,7612.73296661492,0.1967348208700074,6.0
2026-02-12 21:19:15.087369+00:00,7612.73296661492,0.0029086102324355,0.1967348208700074,0.2395026613580521,0.0073141358899057,19.34891496063227,209563648.0,6.0,3.2248191601053784,34927274.666666664,0.1938262106375719,748.3431407600738,128.98800323820308,0.0048333892646633,16.59838519011413,116.01144963181272,0.0048461589730915,21.21560174765958,7105.645088035245,0.1945994363843386,20.49265898788507,6220.1951902722085,0.1940198727140586,17.409702896410447,10994.26828666387,0.1950969490885456,16.180279205050443,2619.2441398283067,0.0688047897025874,19.054300632802,4236.714539558476,0.1190067356412318,19.013052756540297,4324.493044874541,0.1107906570818981,2.322664501480953,3788.669610037529,0.1042246044133793,1.971966677493684,16751.25350391805,0.1960761733908434,6.0
2026-02-12 21:19:25.087505+00:00,16751.25350391805,0.0029026100040284,0.1960761733908434,0.2394144646385166,0.0072239962158643,20.43144209016047,209567744.0,6.0,3.405240348360078,34927957.333333336,0.193173563386815,913.8396255114062,7612.73296661492,0.1967348208700074,19.34891496063227,128.98800323820308,0.0048333892646633,16.59838519011413,116.01144963181272,0.0048461589730915,21.21560174765958,7105.645088035245,0.1945994363843386,20.49265898788507,6220.1951902722085,0.1940198727140586,17.409702896410447,8164.324824590386,0.132548127841838,18.79291408030229,6342.926202287645,0.1194179957765888,19.617400595290302,8324.849414680826,0.1106046983247201,1.9760905935568016,6854.10318374555,0.1045979857448764,1.8144920973457943,19893.497643699862,0.1960440432526983,6.0
2026-02-12 21:19:35.088147+00:00,19893.497643699862,0.0029033560331678,0.1960440432526983,0.2394080696000487,0.007222583750762,16.65866129696809,209567744.0,6.0,2.7764435494946818,34927957.333333336,0.1931406872195305,314.2042420658405,16751.25350391805,0.1960761733908434,20.43144209016047,7612.73296661492,0.1967348208700074,19.34891496063227,128.98800323820308,0.0048333892646633,16.59838519011413,116.01144963181272,0.0048461589730915,21.21560174765958,7105.645088035245,0.1945994363843386,20.49265898788507,14752.494704744277,0.1962850125045163,18.81300611592028,8900.496713420569,0.1197069171502607,18.850601057106907,6379.700056933724,0.0003898765968395,1.94264444656,9195.723646168088,0.104859238088133,2.1341086903060638,19230.87593026628,0.195931176974871,6.0
2026-02-12 21:19:45.088604+00:00,19230.87593026628,0.0029013625821518,0.195931176974871,0.2393854890292574,0.0072099316368686,18.66252803391815,209571840.0,6.0,3.110421338986358,34928640.0,0.1930298143927192,-66.25914330050936,19893.497643699862,0.1960440432526983,16.65866129696809,16751.25350391805,0.1960761733908434,20.43144209016047,7612.73296661492,0.1967348208700074,19.34891496063227,128.98800323820308,0.0048333892646633,16.59838519011413,116.01144963181272,0.0048461589730915,21.21560174765958,18625.209025961394,0.1960171312061376,18.58421047368224,12723.46960954746,0.1579239207506166,18.33998631435862,1656.366160523015,7.615237302499357e-05,1.88760932360248,8583.694980867658,0.0855807899670283,1.6849470115063865,18800.73920405917,0.1956499857632979,6.0
2026-02-12 21:19:55.088795+00:00,18800.73920405917,0.0028989470744362,0.1956499857632979,0.2393321846071231,0.0071732679649952,20.095447868085586,209567744.0,6.0,3.3492413113475976,34927957.333333336,0.1927510386888617,-43.01285107525554,19230.87593026628,0.195931176974871,18.66252803391815,19893.497643699862,0.1960440432526983,16.65866129696809,16751.25350391805,0.1960761733908434,20.43144209016047,7612.73296661492,0.1967348208700074,19.34891496063227,128.98800323820308,0.0048333892646633,16.59838519011413,19308.370926008432,0.1958750686636224,18.47221239965728,16457.819849711657,0.1960872400503435,19.039398849952917,550.485565319429,0.0002029320902409,1.7262793847857292,5081.944960099721,0.0003990289298005,1.4965599755980494,15104.050423961637,0.1956346404509139,6.0
2026-02-12 21:20:05.088993+00:00,15104.050423961637,0.0028987902497216,0.1956346404509139,0.2393358401539474,0.0071727217497933,16.269514139146374,209567744.0,6.0,2.711585689857729,34927957.333333336,0.1927358502011923,-369.66155871089086,18800.73920405917,0.1956499857632979,20.095447868085586,19230.87593026628,0.195931176974871,18.66252803391815,19893.497643699862,0.1960440432526983,16.65866129696809,16751.25350391805,0.1960761733908434,20.43144209016047,7612.73296661492,0.1967348208700074,19.34891496063227,17711.888519429023,0.1957386010630276,18.34249668038337,17956.083341180998,0.1958672039665248,18.423518685655736,2268.6712079841154,0.0001669520322945,1.932940059855038,1979.7613839265764,0.0002123101715459,1.9130268063179947,11000.741048584308,0.1951555975778364,6.0
2026-02-12 21:20:15.089137+00:00,11000.741048584308,0.002894829091805,0.1951555975778364,0.2392301559239155,0.0071179227199319,13.858115031327667,209567744.0,6.0,2.309685838554611,34927957.333333336,0.1922607684860314,-410.3250288573173,15104.050423961637,0.1956346404509139,16.269514139146374,18800.73920405917,0.1956499857632979,20.095447868085586,19230.87593026628,0.195931176974871,18.66252803391815,19893.497643699862,0.1960440432526983,16.65866129696809,16751.25350391805,0.1960761733908434,20.43144209016047,14968.510225535036,0.1954800745973494,16.74102567951988,16805.980850114247,0.1956830888039234,17.108853273889174,3901.765134576256,0.000281110070726,3.145285770586465,3741.300352811281,0.0003440660919035,2.387892096121792,11766.171039799705,0.1951269340898725,6.0
2026-02-12 21:20:25.090264+00:00,11766.171039799705,0.002894578432614,0.1951269340898725,0.2392244263759994,0.0071057357626899,16.04987319121236,209833984.0,6.0,2.67497886520206,34972330.666666664,0.1922323556572585,76.53437369762392,11000.741048584308,0.1951555975778364,13.858115031327667,15104.050423961637,0.1956346404509139,16.269514139146374,18800.73920405917,0.1956499857632979,20.095447868085586,19230.87593026628,0.195931176974871,18.66252803391815,19893.497643699862,0.1960440432526983,16.65866129696809,12623.654170781878,0.1953057240395409,15.392500787228805,15180.51552933422,0.1954996669713583,16.987095652738027,2181.9131393009493,0.0002852102789246,1.3333473937563212,3829.019089400072,0.0003479683933039,2.43170496045285,8582.148010635728,0.1948150896532434,6.0
2026-02-12 21:20:35.089939+00:00,8582.148010635728,0.0028920163630152,0.1948150896532434,0.2391619694875236,0.0070626523217292,19.75317593044087,209563648.0,6.0,3.292195988406812,34927274.666666664,0.1919230732902282,-318.4126513275658,11766.171039799705,0.1951269340898725,16.04987319121236,11000.741048584308,0.1951555975778364,13.858115031327667,15104.050423961637,0.1956346404509139,16.269514139146374,18800.73920405917,0.1956499857632979,20.095447868085586,19230.87593026628,0.195931176974871,18.66252803391815,10449.686699673242,0.1950325404403174,16.553721384326966,13050.769945408108,0.1952764495070327,17.205225232042572,1662.0007022116654,0.0001888624699345,2.97965316812914,3971.759749187824,0.0003597370742641,2.657958800034136,6852.433866776281,0.1929615969705674,6.0
